단지명,동,종류,가격,평형,타입,평형타입,층,방향,매물특징,중개사무소
창원중동유니시티1단지,109동,전세,6억,41,,41평,"19/40층,",남서향,"1단지 귀한 전세, 에어컨전실, 중문, 3월입주가능",유니시티부동산중개사무소
창원중동유니시티1단지,109동,전세,6억,41,,41평,"19/40층,",남서향,귀한전세 시원하게 트인전망 커뮤니티시설이용편리 에어컨 중문,유니시티공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,"41, 인테리어 된 집, 주인거주 입주시기 협의가능, 사화공원뷰",유니드림부동산공인중개사사무소
창원중동유니시티1단지,110동,매매,"14억 3,000",47(48),,47평,"저/37층,",남향,"Uni47 1.창밖으로 스며드는 숲의 바람과 햇살 2.전체에어컨,중문",여여부동산중개사무소
창원중동유니시티1단지,107동,월세,1억/190,41,,41평,"중/32층,",남향,41 정남향 에어컨전체 중문 안방붙박이장 냉장고 김치냉장고 리모델링된집,남영희부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"9억 4,000",35,A,35A,"고/37층,",남서향,35A 평온한 산과 하늘이 거실가득 에어컨전체 팬트리 붙박이장,바른공인중개사사무소
창원중동유니시티1단지,111동,전세,"5억 4,000",35,B,35B,"중/35층,",남동향,35.에어컨2대 중문 햇살 좋고 밝은 집 입주일 조정가능,대상원탑부동산중개사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41 탁 트인 사화 공원 뷰 주인 거주 리모델링 된 집,동행부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41. 탁트인ㅍ사화공원 과시티뷰 스타필드예정지 근접동 입주일협의가능,채미경 공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,주인거주로 입주협의가능 사화공원영구조망 만나보세요,우림공인중개사사무소
창원중동유니시티1단지,104동,매매,"7억 1,000",25,,25평,"저/32층,",남향,남향 중저층 안정감 있는 예쁜 집 시스템에어컨,이지부동산중개사무소
창원중동유니시티1단지,107동,매매,"10억 5,000",41,,41평,"저/32층,",남향,"41, 현 가장 저렴한 매매가, 탁 트인 사화 공원 뷰.",동행부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41 입주일협의가능 사화공원뷰 막힘없이탁트인뷰 인테리어된집 주인거주중,남영희부동산공인중개사사무소
창원중동유니시티1단지,103동,매매,"9억 4,000",35,A,35A,"중/27층,",남향,35A 급매남향 햇살가득한집 전세안고 생활권편리 스타필드 인접,남영희부동산공인중개사사무소
창원중동유니시티1단지,108동,전세,6억,41,,41평,"저/37층,",남동향,41 시스템에어컨전체 중문 김치냉장고 양문냉장고 주인거주중 입주일협의가능,남영희부동산공인중개사사무소
창원중동유니시티1단지,107동,매매,"9억 8,000",35,A,35A,"15/32층,",남향,정남향 사화공원뷰 공실 에어컨 2. 줄눈,가온부동산중개사무소
창원중동유니시티1단지,109동,월세,"1억 7,000/150",35,B,35B,"저/40층,",남동향,35B 타입 이런 집은 없었다 세련된 인테리어와 사화공원이 집앞으로,중동유니시티부동산중개사무소
창원중동유니시티1단지,109동,월세,"1억 7,000/150",35,B,35B,"저/40층,",남동향,35B 공주가 살 것 같은집. 에어컨전실 외 옵션많음,야무진부동산중개사무소
창원중동유니시티1단지,113동,매매,"12억 1,000",41,,41평,"고/40층,",남동향,앞 전망트여 뷰 예쁘고 조용한동이라 인기많아요.,만세 공인중개사사무소
창원중동유니시티1단지,104동,월세,2억/120,30,,30평,"고/32층,",남향,30 귀한월세 입주일협의가능 에어컨전체 중문 냉장고 어반브릭스인접,남영희부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41 인테리어된집 사하공원 뷰가 좋아요,굿모닝부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41 108동 중층 남동향 사계절그린뷰 시티뷰도 한눈에 입주협의,지향공인중개사사무소
창원중동유니시티1단지,107동,월세,3억/120,41,,41평,"저/32층,",남향,"41, 저층, 앞동 정남향, 에어컨 전체, 중문 26.4월 중순 입주",만평부동산중개사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"중/32층,",남향,실입주 가능 에어컨전실 중문 사화공원뷰 최상,이지부동산중개사무소
창원중동유니시티1단지,109동,월세,"1억 7,000/150",35,B,35B,"저/40층,",남동향,막힘없는사화공원뷰 예쁜인테리어 에어컨전체 중문 빌트인냉장고 김치냉장고,우성유니시티공인중개사사무소
창원중동유니시티1단지,104동,매매,"7억 1,000",25,,25평,"저/32층,",남향,"25,단지조경이 예쁘게 보이는 집",유니시티하나공인중개사사무소
창원중동유니시티1단지,108동,매매,"9억 4,000",35,A,35A,"고/37층,",남서향,35A 트인조망 넓은 거실구조 팬트리 에어컨전실 안방붙박이장,바른부동산중개사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"중/32층,",남향,"41 맨앞동 막힘없는 전망,일조권 최상,주인거주 집상태 깨끗",1번지부동산중개사무소
창원중동유니시티1단지,102동,월세,1억/160,35,A,35A,"중/27층,",남향,35A 102동 남향 중층 생활권편리한동 3월초중입주협의가능,지향공인중개사사무소
창원중동유니시티1단지,107동,매매,"10억 5,000",41,,41평,"저/32층,",남향,41 107동 앞동 사계절 공원뷰 힐링되는집 입주협의가능,지향공인중개사사무소
창원중동유니시티1단지,113동,매매,"11억 3,000",41,,41평,"저/40층,",남동향,"41 113동 중층고객선호도1위동 초등학교,학원,편의점이용편리 공원뷰맛",지향공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,"41 탁트인 공원과 시티뷰,향후 스타필드슬세권,인테리어,주인거주협의",1번지부동산중개사무소
창원중동유니시티1단지,102동,월세,1억/160,35,A,35A,"중/27층,",남향,35A 채광좋은 정남향 중층 슬세권 상권으로 생활편의동,유니시티만경부동산중개사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"저/32층,",남향,Uni41 1.초록초록한 사화공원뷰 2.정남향 3.입주협의,여여부동산중개사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"중/32층,",남향,41 정남향 관리잘된집 사화공원뷰 최상급매물 알파룸 입주일조정가능,남영희부동산공인중개사사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,Uni41 1.창원시립미술관예정부지 맞동 2.사화공원뷰 3.입주협의,여여부동산중개사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,"41,막힘없는 멋진 사화공원의 영구조망,리모델링된 주인세대",큰길공인중개사사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"저/32층,",남향,41 정남향으로 채광 환기좋아요 안정적이고 트인뷰 상권좋으며 스타필드옆,Yoon윤공인중개사사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"저/32층,",남향,41 정남향 푸른산이 거실가득히 소유자거주 입주날짜협의가능합니다,바른공인중개사사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"중/32층,",남향,41 107동 햇살좋고 통풍잘되는 남향집 앞동 사계절공원뷰 힐링되는 집,지향공인중개사사무소
창원중동유니시티1단지,101동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,35A 주변생활권편리 정원뷰 입주협의 커뮤니티시설이용편리,지향공인중개사사무소
창원중동유니시티1단지,110동,매매,"14억 3,000",47(48),,47평,"저/37층,",남향,47 전체에어컨 중문 주인거주중 관리좋아요,굿모닝부동산공인중개사사무소
창원중동유니시티1단지,110동,매매,"14억 3,000",47(48),,47평,"저/37층,",남향,47p I 햇살 가득한 정남향 I 관리 잘된 상태 최고의 컨디션 I,부자공인중개사사무소
창원중동유니시티1단지,102동,월세,1억/160,35,A,35A,"중/27층,",남향,"35A 따뜻한정남향,생활권편리동,2월말부터입주협의",1번지부동산중개사무소
창원중동유니시티1단지,104동,월세,"1억 5,000/110",25,,25평,"중/32층,",남향,25 귀한 전월세 매물 정남향 중층 입주일 협의,유니시티만경부동산중개사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"저/32층,",남향,41 정남향 중저층 선호세대 추천 주인거주 이사협의가능,바른부동산중개사무소
창원중동유니시티1단지,101동,매매,"9억 5,000",35,B,35B,"고/40층,",남동향,35b 최상의뷰 초등 상가 학원 원스탑 중학교 스타필드28년 예정,굿모닝부동산공인중개사사무소
창원중동유니시티1단지,104동,매매,"7억 1,000",25,,25평,"저/32층,",남향,"25 전세안고매매,정남향의 10층전후선호동,에어컨",1번지부동산중개사무소
창원중동유니시티1단지,107동,매매,"10억 5,000",41,,41평,"저/32층,",남향,"41,중저층,정남향,편안하고 안정감 있는 층,막힘없는 공원 뷰,",큰길공인중개사사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"중/32층,",남향,"41,정남향,멋진 사화공원의 영구조망권,관리최상의 주인세대,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티1단지,102동,월세,1억/160,35,A,35A,"중/27층,",남향,35A 정남향 에어컨안방거실 중문 2월말입주가능 생활권편리 멋진단지뷰,남영희부동산공인중개사사무소
창원중동유니시티1단지,102동,월세,1억/160,35,A,35A,"중/27층,",남향,"전월세조정가.3월중순입주가.대출금없음,중고층.이사일협의후 결정",유일공인중개사
창원중동유니시티1단지,107동,매매,"10억 5,000",41,,41평,"저/32층,",남향,41 정남향 앞동 아늑한 사화공원 전망 실입주가능,유니시티만경부동산중개사무소
창원중동유니시티1단지,104동,매매,"7억 1,000",25,,25평,"저/32층,",남향,25 전세안고매매 정원뷰가 예쁜층 시스템에어컨,유니시티만경부동산중개사무소
창원중동유니시티1단지,111동,매매,"9억 5,000",35,A,35A,"저/35층,",남동향,"전세안고매매,단지조망 좋아요, 에어컨부분,중문",열린부동산중개사무소
창원중동유니시티1단지,108동,매매,"11억 2,000",41,,41평,"중/37층,",남동향,41 탁 트인 사화 공원 뷰 주인 거주 리모델링 된 집,동행부동산공인중개사사무소
창원중동유니시티1단지,107동,매매,11억,41,,41평,"저/32층,",남향,,대박부동산중개사무소
창원중동유니시티1단지,112동,매매,"17억 5,000",56,B,56B,"중/42층,",남동향,112동 남동향,(주)대명부동산중개법인
창원중동유니시티1단지,104동,매매,"7억 1,000",25,,25평,"저/32층,",남향,"25 전세안고매매,정남향의 스타필드슬세권 26년11월입주",1번지부동산중개사무소
창원중동유니시티1단지,108동,전세,6억,41,,41평,"저/37층,",남동향,"41 맨앞동 사화공원뷰,3월입주협의,전체에어컨,중문,냉장고,집상태깨끗",1번지부동산중개사무소
창원중동유니시티1단지,109동,전세,6억,41,,41평,"19/40층,",남서향,"41,귀한 전세,사화공원의 영구조망,전실에어컨 외",큰길공인중개사사무소
창원중동유니시티1단지,104동,월세,"1억 5,000/110",25,,25평,"중/32층,",남향,25.귀한평형 정남향 어반브릭스대형상가 근접동 입주협의,채미경공인중개사사무소
창원중동유니시티1단지,108동,전세,6억,41,,41평,"저/37층,",남동향,41. 사화공원 시티뷰 에어컨전실 중문 입주일협의,채미경공인중개사사무소
창원중동유니시티1단지,101동,매매,"9억 5,000",35,A,35A,"중/40층,",남서향,35A 101동 중층 선호동호수 단지뷰 상가이용편리 위치좋은동,지향공인중개사사무소
창원중동유니시티1단지,111동,매매,"9억 5,000",35,A,35A,"저/35층,",남동향,"선호하는동,정원뷰좋아요,전세안고매매",창원더샵 참공인중개사사무소
창원중동유니시티1단지,104동,월세,"1억 5,000/110",25,,25평,"중/32층,",남향,25 정남향 중층 귀한 전월세 입주일 협의가능,유니시티만경부동산중개사무소
창원중동유니시티1단지,109동,전세,6억,41,,41평,"19/40층,",남서향,41 109동 중층 남서향 커뮤니티시설연결동 편리한동,지향공인중개사사무소
창원중동유니시티1단지,101동,매매,"12억 2,000",41,,41평,"고/40층,",남동향,Uni41 1.빛나는 일조와 멋진 조망 2.생활 편의와 쾌적함,여여부동산중개사무소
창원중동유니시티1단지,109동,전세,6억,41,,41평,"19/40층,",남서향,"41 탁트인 공원전망,2월말부터 입주가능,전체에어컨,중문",1번지부동산중개사무소
창원중동유니시티1단지,108동,매매,"10억 8,000",41,,41평,"고/37층,",남동향,41.사화공원 힐링뷰 전세안고매매 입주일협의,채미경공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,"35B, 로얄 동 호수, 착한 매매 가, 어반, 윙스 등 상가 초인접동",동행부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A, 스타필드,어반,윙스상가 인접 생활권 편리한 동, 입주협의가능",유니드림부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 5,000",35,A,35A,8/38층,남동향,"35A, 로얄동 , 상권 이용 편리한 동, 주인 거주로 관리 잘됨.",동행부동산공인중개사사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남동향,35B 입지 좋고 개방감 좋은 집 올해 9월 입주가능 매매 방문예약필수,바른부동산중개사무소
창원중동유니시티2단지,207동,매매,"9억 3,000",35,B,35B,36/38층,남서향,"35B, 맨앞선호동, 상가등 생활권 편리, 에전,중문, 전세안고 매매",유니드림부동산공인중개사사무소
창원중동유니시티2단지,205동,매매,"9억 5,000",35,A,35A,16/35층,남서향,"35A,어반,윙스,스필 등등 상권 인접 선호동 선호라인,개방감 좋아요",큰길공인중개사사무소
